sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
1.0,2,0.0,0,0.0,0.0,14.231694,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
2.0,2,0.8064859532285489,0,0.0,0.0,13.42520804677145,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.8064859532285489,0,0.9433316966182277,0.0,0.0,0,0,1.0,0.0,0.0
3.0,2,0.36355482186190713,0,0.0,0.0,13.061653224909543,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.36355482186190713,0,0.917786261066992,0.0,0.0,0,0,1.0,0.0,0.0
4.0,2,0.5084017870714881,0,0.0,0.0,14.670380505990515,0,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.5084017870714881,0,0.9535094706210682,0.0,0.0,0,0,1.0,0.0,0.0
5.0,2,0.29154462118167324,0,0.0,0.0,13.787104130266451,0,0.0,0.2613046708051119,0,0.9917155049746944,0.0,0.0,0,0,1.0,0.0,0.0,0.030239950376561353,0,0.9513846392147324,0.0,0.0,0,0,1.0,0.0,0.0
6.0,2,1.9817438517697141,0,0.0,0.0,12.287195979004606,0,0.0,1.6775832129409523,0,0.8524349258543777,0.0,0.0,0,0,1.0,0.0,0.0,0.3041606388287619,0,0.9727567006733866,0.0,0.0,0,0,1.0,0.0,0.0
7.0,2,1.9249685076530998,0,0.0,0.0,12.464194279773505,0,0.0,1.6003991248086074,0,0.8588637932888533,0.0,0.0,0,0,1.0,0.0,0.0,0.32456938284449244,0,0.9955627969008978,0.0,0.0,0,0,1.0,0.0,0.0
8.0,2,2.186714364484672,0,0.0,0.0,11.98980527962764,0,0.0,1.3999249562749387,0,0.8391952128459166,0.0,0.0,0,0,1.0,0.0,0.0,0.7867894082097333,0,0.9402784851239769,0.0,0.0,0,0,1.0,0.0,0.0
9.0,2,2.4604586197847365,0,0.0,0.0,11.882510138373712,0,0.0,2.339739392147571,0,0.8752058397648051,0.0,0.0,0,0,1.0,0.0,0.0,0.12071922763716536,0,0.9317960635909419,0.0,0.0,0,0,1.0,0.0,0.0
10.0,2,2.900286574691444,0,0.0,0.0,11.843119544471113,0,0.0,2.8676425750227406,0,0.8705338318533794,0.0,0.0,0,0,1.0,0.0,0.0,0.03264399966870357,0,0.9340898172135749,0.0,0.0,0,0,1.0,0.0,0.0
11.0,2,8.204804909541284,0,0.0,0.0,11.53626224158659,0,0.0,3.7048049095412843,0,0.8614071405090418,0.0,0.0,0,0,1.0,0.0,0.0,4.5,0,0.8089470742941609,0.0,0.0,0,0,1.0,0.0,0.0
12.0,2,10.920819449913397,0,0.0,0.0,11.181664455840272,0,0.0,5.5500734610480205,0,0.8998644222801875,0.0,0.0,0,0,1.0,0.0,0.0,5.370745988865377,0,0.6218045293085308,0.0,0.0,0,0,1.0,0.0,0.0
13.0,2,6.725451063267467,0,0.0,0.0,11.786181613357972,0,0.0,4.178372813012032,0,0.9254325596169984,0.0,0.0,0,0,1.0,0.0,0.0,0.43230291875079274,0,0.9686214087310866,0.0,0.0,0,0,1.0,0.0,0.0
14.0,2,5.913214335903799,0,0.0,0.0,11.978037804960163,0,0.0,3.3034132985503373,0,0.8655276715456887,0.0,0.0,0,0,1.0,0.0,0.0,0.010566020384430885,0,0.9839576164467398,0.0,0.0,0,0,1.0,0.0,0.0
15.0,2,5.089205002172349,0,0.0,0.0,11.899257221797471,0,0.0,1.3676662343484,0,0.8679019174539615,0.0,0.0,0,0,1.0,0.0,0.0,2.2515040608821444,0,0.9289974747514779,0.0,0.0,1.4700347069418047,0,0.718488255972409,0.0,0.0
16.0,2,5.836288693877908,0,0.0,0.0,12.097108372658184,0,0.0,3.481713735293635,0,0.85593508578606,0.0,0.0,0,0,1.0,0.0,0.0,0.6077183923916909,0,0.9349456500848313,0.0,0.0,1.746856566192582,0,0.8412323626256705,0.0,0.0
17.0,2,11.516879926693377,0,0.0,0.0,11.86290696082689,0,0.0,9.036080885700569,0,0.7819319549120662,0.0,0.0,0,0,1.0,0.0,0.0,1.403926812415012,0,0.9493242991966241,0.0,0.0,1.0768722285777965,0,0.9168995480343644,0.0,0.0
18.0,2,10.615549179485894,0,0.0,0.0,11.581870021183056,0,0.0,7.229411605925193,0,0.779307046845603,0.0,0.0,0,0,1.0,0.0,0.0,1.1005433092126626,0,0.9674176574565966,0.0,0.0,0.0587115918751806,0,0.9127741366901365,0.0,0.0
19.0,2,12.244182977476157,0,0.0,0.0,11.472254693692514,0,0.0,7.935398599551991,0,0.7864351074884868,0.0,0.0,0,0,1.0,0.0,0.0,1.1489878569496792,0,0.9416233758968041,0.0,0.0,0.8859972252510495,0,0.975029355587553,0.0,0.0
20.0,2,9.45550290991573,0,0.0,0.0,11.840553672151591,0,0.0,3.0548125548990708,0,0.8443864560702014,0.0,0.0,1.1621736450863942,0,0.9281402171904571,0.0,0.0,2.0779545639408763,0,0.9579934871106075,0.0,0.0,0.9067642777226865,0,0.9113149251253265,0.0,0.0
21.0,2,8.019126614006602,0,0.0,0.0,12.19512607956086,0,0.0,4.3426476126769575,0,0.855381294834961,0.0,0.0,2.1020483106704333,0,0.9344806392145161,0.0,0.0,0.987349879741668,0,0.9808441964659425,0.0,0.0,0.4996647622669119,0,0.9464242214794296,0.0,0.0
22.0,2,11.44460810978274,0,0.0,0.0,12.019864607015002,0,0.0,5.601368161513575,0,0.8575616751882723,0.0,0.0,0.31381751112876444,0,0.922170704413573,0.0,0.0,2.6824384405013735,0,0.9049155265840019,0.0,0.0,0.9246019275393333,0,0.9941675270876908,0.0,0.0
23.0,2,13.510831373354135,0,0.0,0.0,11.721968416855072,0,0.0,6.553178174298383,0,0.7599499700447416,0.0,0.0,3.475797359797694,0,0.8847061526752831,0.0,0.0,2.602959075570105,0,0.9778894350890114,0.0,0.0,0.878896763687953,0,0.9637562545788272,0.0,0.0
24.0,2,15.513072272839443,0,0.0,0.0,11.061092964680173,0,0.0,5.471053197673309,0,0.7773828527130505,0.0,0.0,2.3867243886755816,0,0.8380893308432967,0.0,0.0,3.3208342895084684,0,0.8676898022814568,0.0,0.0,4.012874117244937,0,0.8241728854703897,0.0,0.0
25.0,2,16.135546825578643,1,1.0,0.07142857142857142,10.432499232786709,0,1.0,3.2260565501533063,1,0.760327165898509,1.0,1.0,2.573189164344649,0,0.8897890520073032,0.0,0.0,4.84455127579859,0,0.6760151688474797,0.0,0.0,4.908995006314942,0,0.680328717215221,0.0,0.0
26.0,2,13.250145709165762,1,2.0,0.13333333333333333,10.561408888126378,0,2.0,2.5066145613524697,1,0.790920046946586,2.0,2.0,2.1740014751477545,0,0.9358969148197903,0.0,0.0,5.29017985370011,0,0.5604261678278529,0.0,0.0,2.371770381159159,0,0.5973845874702838,0.0,0.0
27.0,2,11.237699074455628,2,4.0,0.25,10.17932311957836,0,4.0,2.75897487809586,1,0.8028219715503694,3.0,3.0,2.2475421376114433,0,0.9359114942571836,0.0,0.0,2.0078867723724088,0,0.48224139556704054,0.0,0.0,3.8891143933952588,1,0.46120951336405225,1.0,1.0
28.0,2,14.808859047613316,2,3.0,0.1875,9.80464588803559,0,6.0,6.056933376251447,0,0.86035136079227,0.0,0.0,3.488886814265971,0,0.8979072547906992,0.0,0.0,1.1268073159683198,1,0.5027250874933262,1.0,1.0,0.42354866108545614,1,0.4738340086072965,2.0,2.0
