sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
1.0,2,0.0,0,0.0,0.0,13.087158,0,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
2.0,2,0.5617445668904111,0,0.0,0.0,12.52541343310959,0,0.0,0.5617445668904111,0,0.9570766573697352,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
3.0,2,0.22492234497331154,0,0.0,0.0,12.750335778082901,0,0.0,0.22492234497331154,0,0.9742631500347823,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
4.0,2,0.11034238184802092,0,0.0,0.0,13.301722079965462,0,0.0,0.11034238184802092,0,0.9913472489569898,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
5.0,2,1.0807499502319846,0,0.0,0.0,12.761347104849468,0,0.0,1.0807499502319846,0,0.9505213944062686,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
6.0,2,0.9542000111192461,0,0.0,0.0,13.48678472426603,0,0.0,0.9542000111192461,0,0.9851462120883573,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
7.0,2,1.7626570230117071,0,0.0,0.0,12.930899944393513,0,0.0,1.7626570230117071,0,0.9474801708725316,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
8.0,2,2.5757976990658786,0,0.0,0.0,12.71306542640048,0,0.0,2.4622431646799665,0,0.9261636761408665,0.0,0.0,0.11355453438591212,0,0.992428200005567,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
9.0,2,2.2193366452773127,0,0.0,0.0,12.862182788158403,0,0.0,1.5373675310007329,0,0.9532625780768897,0.0,0.0,0.6819691142765798,0,0.946954597708594,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
10.0,2,2.207092960178853,0,0.0,0.0,12.815668293413344,0,0.0,1.7111895360751088,0,0.9407537690581756,0.0,0.0,0.49590342410374433,0,0.9800213665890615,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
11.0,2,3.455952272619534,0,0.0,0.0,12.70964075764336,0,0.0,2.900350912040512,0,0.9429413887589626,0.0,0.0,0.555601360579022,0,0.9429739479043775,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
12.0,2,5.793282869434915,0,0.0,0.0,12.137745850145649,0,0.0,5.472440671268849,0,0.8925804488366506,0.0,0.0,0.32084219816606563,0,0.9643676594582606,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
13.0,2,6.933842880255542,0,0.0,0.0,10.982105370103058,0,0.0,6.206699162954463,0,0.797702615701352,0.0,0.0,0.7271437173010789,0,0.9158818211393692,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
14.0,2,4.032720634271643,0,0.0,0.0,10.699128051645843,0,0.0,3.1752150319286354,0,0.7587923220160772,0.0,0.0,0.8575056023430072,0,0.9730601711732063,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
15.0,2,5.382195624351153,0,0.0,0.0,10.237890966878743,0,0.0,4.477692918307734,0,0.6656201019180079,0.0,0.0,0.5091593883465961,0,0.9391094965066509,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
16.0,2,5.6748434554311835,1,1.0,0.16666666666666666,9.3927095297938,0,1.0,4.46566234007398,1,0.5903487644224564,1.0,1.0,0.17743423767387867,0,0.9509407859139543,0.0,0.0,1.0317468776833252,0,0.90690015305999,0.0,0.0,0,0,1.0,0.0,0.0
17.0,2,4.388653581561222,1,2.0,0.2857142857142857,9.816056499635438,0,2.0,3.383688176022543,1,0.6233567956974746,2.0,2.0,0,0,1.0,0.0,0.0,0.692614950123243,0,0.9572986645476516,0.0,0.0,0,0,1.0,0.0,0.0
18.0,2,7.963350879431725,0,0.0,0.0,9.39023659091659,0,2.0,5.031538348419613,0,0.6820656655524561,0.0,0.0,0,0,1.0,0.0,0.0,0.44050677181221687,0,0.9252449446624249,0.0,0.0,0.7109101916197691,0,0.9775166917084093,0.0,0.0
19.0,2,9.300109771414917,0,0.0,0.0,9.164379202395883,0,2.0,5.482077416832814,0,0.6019682841692594,0.0,0.0,0,0,1.0,0.0,0.0,0.6382081843912601,0,0.9716845176269402,0.0,0.0,0.8640627312008302,0,0.9199011132669382,0.0,0.0
20.0,2,7.201277769755265,0,0.0,0.0,9.35846095750772,0,2.0,5.2378341313010734,0,0.5792690195740351,0.0,0.0,0,0,1.0,0.0,0.0,0.338165110046976,0,0.9962912896586386,0.0,0.0,0.15524382146540994,0,0.930252748918164,0.0,0.0
21.0,2,11.574292850277663,0,0.0,0.0,9.831283070085869,0,2.0,5.445287565530553,0,0.6492710818364776,0.0,0.0,2.5591764617012815,0,0.6208768944639116,0.0,0.0,0.24928227248601686,0,0.9781521266629202,0.0,0.0,0.8407700736774135,0,0.9863151763114634,0.0,0.0
22.0,2,9.914297977335652,0,0.0,0.0,10.199275650782699,0,2.0,4.990852532455598,0,0.6292142804903964,0.0,0.0,2.491138102114201,0,0.8112267093063855,0.0,0.0,0.07294700415805089,0,0.9834601559314132,0.0,0.0,0.6234152988065027,0,0.9447459339948996,0.0,0.0
23.0,2,8.187245671823343,0,0.0,0.0,11.266723964255528,0,2.0,1.2040245083534131,0,0.8305843731780161,0.0,0.0,4.2704980806828114,0,0.8145360182262136,0.0,0.0,0.9235912141855813,0,0.9162545283171774,0.0,0.0,0.2983425424434252,0,0.9248524962433506,0.0,0.0
24.0,2,6.1442418922781545,0,0.0,0.0,11.792518094473476,0,2.0,1.342428395539641,0,0.821032576947705,0.0,0.0,1.5015077380463477,0,0.866788596330351,0.0,0.0,1.0979641037993133,0,0.9961484960816953,0.0,0.0,0.14592073010280693,0,0.915122522981119,0.0,0.0
