sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
1.0,2,0,0,0,0.0,0.0,0,0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
2.0,2,0,0,0,0.0,0.0,0,0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
3.0,2,0.0,0,0.0,0.0,11.6676,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
4.0,2,1.2270052747335285,0,0.0,0.0,10.440594725266472,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,1.2270052747335285,0,0.8948365323859638,0.0,0.0,0,0,1.0,0.0,0.0
5.0,2,0.5690154453739531,0,0.0,0.0,12.421371749901004,0,0.0,0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.5690154453739531,0,0.882798383432116,0.0,0.0,0,0,1.0,0.0,0.0
6.0,2,1.723860781593249,0,0.0,0.0,12.940140912828635,0,0.0,0.0,0,1.0,0.0,0.0,0.8064859532285489,0,0.943464124980561,0.0,0.0,0.9173748283647001,0,0.8932254349344494,0.0,0.0,0,0,1.0,0.0,0.0
7.0,2,2.3236184363353374,0,0.0,0.0,12.46528987693398,0,0.0,0.9590814468916502,0,0.936629643622454,0.0,0.0,0.36355482186190713,0,0.9179783866496982,0.0,0.0,1.00098216758178,0,0.8666901807645144,0.0,0.0,0,0,1.0,0.0,0.0
8.0,2,1.9291142374443293,0,0.0,0.0,12.237212211108641,0,0.0,0.0464375603711229,0,0.9335613278297137,0.0,0.0,0.5084017870714881,0,0.9536181145066664,0.0,0.0,1.3742748900017183,0,0.8195289517160378,0.0,0.0,0,0,1.0,0.0,0.0
9.0,2,1.6890517926896944,0,0.0,0.0,12.644355184092785,0,0.0,0.5635778481140719,0,0.9707991757697687,0.0,0.0,0.030239950376561353,0,0.9514982486264992,0.0,0.0,1.0952339941990612,0,0.8593068411025969,0.0,0.0,0,0,1.0,0.0,0.0
10.0,2,1.3228893393491674,0,0.0,0.0,12.465713168669874,0,0.0,0.748827247694134,0,0.9213211572913703,0.0,0.0,0.3041606388287619,0,0.9728203656377331,0.0,0.0,0.26990145282627154,0,0.8500201153024948,0.0,0.0,0,0,1.0,0.0,0.0
