sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
1.0,2,0,0,0,0.0,0.0,0,0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
2.0,2,0,0,0,0.0,0.0,0,0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
3.0,2,0,0,0,0.0,0.0,0,0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
4.0,2,0.0,0,0.0,0.0,12.552393,0,0.0,0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
5.0,2,1.2480224920902394,0,0.0,0.0,11.304370507909761,0,0.0,0,0,1.0,0.0,0.0,1.2480224920902394,0,0.9005749348279456,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
6.0,2,0.8652585481060662,0,0.0,0.0,12.933279028007913,0,0.0,0.0,0,1.0,0.0,0.0,0.8652585481060662,0,0.9695066953381579,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
7.0,2,1.7323264185106382,0,0.0,0.0,12.178407879168397,0,0.0,1.2057246980722987,0,0.9119711653559496,0.0,0.0,0.5266017204383395,0,0.9275543982392431,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
8.0,2,1.5955093181226392,0,0.0,0.0,12.970518371422564,0,0.0,0.35077592190354956,0,0.9687904939797545,0.0,0.0,0.8406546612503014,0,0.9945260634229496,0.0,0.0,0.4040787349687882,0,0.967415611995493,0.0,0.0,0,0,1.0,0.0,0.0
9.0,2,2.137427388946527,0,0.0,0.0,12.436161524185932,0,0.0,0.6369987820042304,0,0.9463109468627381,0.0,0.0,1.231116479309275,0,0.8964478340917555,0.0,0.0,0.2693121276330217,0,0.9456986293836969,0.0,0.0,0,0,1.0,0.0,0.0
10.0,2,2.5479317586636174,0,0.0,0.0,12.998603160601302,0,0.0,1.2695464454358465,0,0.9921288015759061,0.0,0.0,0.8870927870273579,0,0.967119042922403,0.0,0.0,0.391292526200413,0,0.9570726523812683,0.0,0.0,0,0,1.0,0.0,0.0
