sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
1.0,2,0.0,0,0.0,0.0,13.912224000000002,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
2.0,2,0.7882606350118291,0,0.0,0.0,13.123963364988173,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.7882606350118291,0,0.9433404296098288,0.0,0.0,0,0,1.0,0.0,0.0
3.0,2,0.03516659592278337,0,0.0,0.0,13.159129960910956,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.03516659592278337,0,0.9458681775761341,0.0,0.0,0,0,1.0,0.0,0.0
4.0,2,0.10167099286336523,0,0.0,0.0,13.057458968047591,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.10167099286336523,0,0.9385601445209327,0.0,0.0,0,0,1.0,0.0,0.0
5.0,2,0.2809140921570368,0,0.0,0.0,12.776544875890554,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.2809140921570368,0,0.9183682548448439,0.0,0.0,0,0,1.0,0.0,0.0
6.0,2,0.7362658095778905,0,0.0,0.0,13.512810685468445,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.7362658095778905,0,0.9712904770271412,0.0,0.0,0,0,1.0,0.0,0.0
7.0,2,0.11013636342249811,0,0.0,0.0,13.622947048890943,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.11013636342249811,0,0.9792069944310083,0.0,0.0,0,0,1.0,0.0,0.0
8.0,2,0.961327584926039,0,0.0,0.0,12.661619463964904,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.961327584926039,0,0.9101075043044808,0.0,0.0,0,0,1.0,0.0,0.0
9.0,2,1.1140683882171292,0,0.0,0.0,13.775687852182033,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,1.1140683882171292,0,0.990185886324288,0.0,0.0,0,0,1.0,0.0,0.0
10.0,2,0.5601584343472492,0,0.0,0.0,13.215529417834784,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.5601584343472492,0,0.9499221273201741,0.0,0.0,0,0,1.0,0.0,0.0
11.0,2,3.2422833892060368,0,0.0,0.0,12.305958514314375,0,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,3.2422833892060368,0,0.7168692819083955,0.0,0.0,0,0,1.0,0.0,0.0
12.0,2,5.353143433807418,0,0.0,0.0,9.629386797410666,0,0.0,0.8531434338074178,0,0.9417198846939441,0.0,0.0,0,0,1.0,0.0,0.0,4.5,0,0.39341273031750684,0.0,0.0,0,0,1.0,0.0,0.0
13.0,2,2.2524940794100985,0,0.0,0.0,10.426117067286508,0,0.0,0.3295167698292065,0,0.9192098651826642,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
14.0,2,1.823214697651565,0,0.0,0.0,11.27901282423711,0,0.0,0.0587115918751806,0,0.9151991464585956,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
15.0,2,3.089082698943093,0,0.0,0.0,12.823554173708658,0,0.0,0.8859972252510495,0,0.9757235769380461,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,2.2030854736920435,0,0.8168220924043536,0.0,0.0
16.0,2,3.1577318220641395,0,0.0,0.0,13.49565580701804,0,0.0,0.9067642777226865,0,0.9137805031629277,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,2.250967544341453,0,0.9786199145456196,0.0,0.0
17.0,2,0.5380928451195359,0,0.0,0.0,13.726274146725185,0,0.0,0.4996647622669119,0,0.9479137084427589,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.038428082852624,0,0.9758577333981177,0.0,0.0
18.0,2,0.7232704557012752,0,0.0,0.0,14.087909374575823,0,0.0,0.63529225885868,0,0.9913119280529052,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.08797819684259522,0,0.9821815387683155,0.0,0.0
19.0,2,1.1603848863393065,0,0.0,0.0,13.507716931406168,0,0.0,0.6067519175121561,0,0.949863362297711,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.5536329688271504,0,0.9423868252252364,0.0,0.0
20.0,2,0.7717055462067943,0,0.0,0.0,14.175261012132173,0,0.0,0.4209653598954901,0,0.9893102186505005,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.3507401863113042,0,0.9171758894099918,0.0,0.0
21.0,2,2.480235070129856,0,0.0,0.0,13.917287308917897,0,0.0,1.1292345824651413,0,0.9268636325417373,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.8531569802435115,0,0.9785001593644945,0.0,0.0
22.0,2,1.133483666181565,0,0.0,0.0,13.819164820753864,0,0.0,0.078432502318174,0,0.9217838480582594,0.0,0.0,0.4195581008447338,0,0.973272587993064,0.0,0.0,0,0,1.0,0.0,0.0,0.6354930630186573,0,0.9328214049813954,0.0,0.0
23.0,2,1.2906427793670456,0,0.0,0.0,14.07714652884089,0,0.0,0.4959782616933808,0,0.9539065344883283,0.0,0.0,0.2583488275529824,0,0.9556242080579604,0.0,0.0,0,0,1.0,0.0,0.0,0.5363156901206825,0,0.9713713658015117,0.0,0.0
24.0,2,4.918274605385504,0,0.0,0.0,13.741193400299299,0,0.0,0.6477947325212874,0,0.9979309074665252,0.0,0.0,0.14542257750872523,0,0.9655583460346063,0.0,0.0,0,0,1.0,0.0,0.0,4.125057295355491,0,0.6748654084969506,0.0,0.0
25.0,2,6.399279912665956,0,0.0,0.0,12.227104308056651,0,0.0,1.744967312202789,0,0.9425244889608775,0.0,0.0,0.17146177184768163,0,0.977271278981025,0.0,0.0,0,0,1.0,0.0,0.0,4.482850828615486,0,0.3526415262035456,0.0,0.0
26.0,2,4.1514373806083515,0,0.0,0.0,11.189244962904564,0,0.0,0.08165666610002376,0,0.9399625116498819,0.0,0.0,0.5488679279806092,0,0.9397768966029655,0.0,0.0,0,0,1.0,0.0,0.0,3.5209127865277186,0,0.09956101322965169,0.0,0.0
27.0,2,1.766255263153034,0,0.0,0.0,11.173108660837237,0,0.0,0.5569719445193169,0,0.9412827238749919,0.0,0.0,0.5460553730605167,0,0.9770791471324375,0.0,0.0,0,0,1.0,0.0,0.0,0.6632279455732004,0,0.05188869674213681,0.0,0.0
28.0,2,1.4180331002414954,0,0.0,0.0,11.034111325079259,0,0.0,0.8780524654239574,0,0.9413275413303559,0.0,0.0,0.037117910780944285,0,0.9745435405339326,0.0,0.0,0,0,1.0,0.0,0.0,0.5028627240365938,0,0.015743309488697402,0.0,0.0
