sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
1.0,2,0.0,0,0.0,0.0,13.912224000000002,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
2.0,2,0.7882606350118291,0,0.0,0.0,13.123963364988173,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.7882606350118291,0,0.9433404296098288,0.0,0.0,0,0,1.0,0.0,0.0
3.0,2,0.03516659592278337,0,0.0,0.0,13.159129960910956,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.03516659592278337,0,0.9458681775761341,0.0,0.0,0,0,1.0,0.0,0.0
4.0,2,0.10167099286336523,0,0.0,0.0,13.057458968047591,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.10167099286336523,0,0.9385601445209327,0.0,0.0,0,0,1.0,0.0,0.0
5.0,2,0.2809140921570368,0,0.0,0.0,12.776544875890554,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.2809140921570368,0,0.9183682548448439,0.0,0.0,0,0,1.0,0.0,0.0
6.0,2,0.7362658095778905,0,0.0,0.0,13.512810685468445,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.7362658095778905,0,0.9712904770271412,0.0,0.0,0,0,1.0,0.0,0.0
7.0,2,0.11013636342249811,0,0.0,0.0,13.622947048890943,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.11013636342249811,0,0.9792069944310083,0.0,0.0,0,0,1.0,0.0,0.0
8.0,2,0.961327584926039,0,0.0,0.0,12.661619463964904,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.961327584926039,0,0.9101075043044808,0.0,0.0,0,0,1.0,0.0,0.0
9.0,2,1.1140683882171292,0,0.0,0.0,13.775687852182033,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,1.1140683882171292,0,0.990185886324288,0.0,0.0,0,0,1.0,0.0,0.0
10.0,2,0.5601584343472492,0,0.0,0.0,13.215529417834784,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.5601584343472492,0,0.9499221273201741,0.0,0.0,0,0,1.0,0.0,0.0
11.0,2,3.2422833892060368,0,0.0,0.0,12.305958514314375,0,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,3.2422833892060368,0,0.7168692819083955,0.0,0.0,0,0,1.0,0.0,0.0
12.0,2,5.353143433807418,0,0.0,0.0,9.629386797410666,0,0.0,0.8531434338074178,0,0.9417198846939441,0.0,0.0,0,0,1.0,0.0,0.0,4.5,0,0.39341273031750684,0.0,0.0,0,0,1.0,0.0,0.0
13.0,2,2.2524940794100985,0,0.0,0.0,10.426117067286508,0,0.0,0.3295167698292065,0,0.9192098651826642,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
14.0,2,1.823214697651565,0,0.0,0.0,11.27901282423711,0,0.0,0.0587115918751806,0,0.9151991464585956,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
15.0,2,3.089082698943093,0,0.0,0.0,12.823554173708658,0,0.0,0.8859972252510495,0,0.9757235769380461,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,2.2030854736920435,0,0.8168220924043536,0.0,0.0
16.0,2,3.1577318220641395,0,0.0,0.0,13.49565580701804,0,0.0,0.9067642777226865,0,0.9137805031629277,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,2.250967544341453,0,0.9786199145456196,0.0,0.0
17.0,2,0.5380928451195359,0,0.0,0.0,13.726274146725185,0,0.0,0.4996647622669119,0,0.9479137084427589,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.038428082852624,0,0.9758577333981177,0.0,0.0
18.0,2,0.7232704557012752,0,0.0,0.0,14.087909374575823,0,0.0,0.63529225885868,0,0.9913119280529052,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.08797819684259522,0,0.9821815387683155,0.0,0.0
19.0,2,1.1603848863393065,0,0.0,0.0,13.507716931406168,0,0.0,0.6067519175121561,0,0.949863362297711,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.5536329688271504,0,0.9423868252252364,0.0,0.0
20.0,2,1.6491423237010174,0,0.0,0.0,13.602138513037106,0,0.0,1.2984021373897132,0,0.9305833199694249,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.3507401863113042,0,0.9171758894099918,0.0,0.0
21.0,2,6.482391562708653,0,0.0,0.0,12.010112645629896,0,0.0,5.629234582465141,0,0.7403126587407992,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.8531569802435115,0,0.9785001593644945,0.0,0.0
22.0,2,5.553038822393864,0,0.0,0.0,10.437463544415413,0,0.0,4.917545759375207,0,0.6001316322146004,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.6354930630186573,0,0.9328214049813954,0.0,0.0
23.0,2,3.2956320597091686,0,0.0,0.0,11.387200590880378,0,0.0,0.22321046015713364,0,0.9394500145693734,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.5363156901206825,0,0.9713713658015117,0.0,0.0
24.0,2,2.5196538476971906,0,0.0,0.0,13.031153585710495,0,0.0,0.016317212721332908,0,0.9691966043806254,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.2945904260268435,0,0.9501964317272155,0.0,0.0
25.0,2,3.4395661280024807,0,0.0,0.0,13.163332899119638,0,0.0,1.1261344096623365,0,0.9338299505342657,0.0,0.0,1.9841416908195235,0,0.7060291830754426,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
26.0,2,2.8600348989246385,0,0.0,0.0,13.84567189716145,0,0.0,0.6939550454262626,0,0.9521529351824132,0.0,0.0,1.9503973813960318,0,0.8392651429105964,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
27.0,2,2.6624827206007478,0,0.0,0.0,14.256833369236215,0,0.0,0.5321766623063002,0,0.9542760969891788,0.0,0.0,1.8487646500685546,0,0.9655583460346063,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
28.0,2,1.0803498447174213,0,0.0,0.0,14.30340553700599,0,0.0,0.8891149752773337,0,0.9546791534668904,0.0,0.0,0.17146177184768163,0,0.977271278981025,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
