sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
1.0,2,0.0,0,0.0,0.0,13.087158,0,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
2.0,2,0.5617445668904111,0,0.0,0.0,12.52541343310959,0,0.0,0.5617445668904111,0,0.9570766573697352,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
3.0,2,0.22492234497331154,0,0.0,0.0,12.750335778082901,0,0.0,0.22492234497331154,0,0.9742631500347823,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
4.0,2,0.11034238184802092,0,0.0,0.0,13.301722079965462,0,0.0,0.11034238184802092,0,0.9913472489569898,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
5.0,2,1.0807499502319846,0,0.0,0.0,12.761347104849468,0,0.0,1.0807499502319846,0,0.9505213944062686,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
6.0,2,0.9542000111192461,0,0.0,0.0,13.48678472426603,0,0.0,0.9542000111192461,0,0.9851462120883573,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
7.0,2,1.7626570230117071,0,0.0,0.0,12.930899944393513,0,0.0,1.7626570230117071,0,0.9474801708725316,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
8.0,2,2.5757976990658786,0,0.0,0.0,12.71306542640048,0,0.0,2.4622431646799665,0,0.9261636761408665,0.0,0.0,0.11355453438591212,0,0.992428200005567,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
9.0,2,2.2193366452773127,0,0.0,0.0,12.862182788158403,0,0.0,1.5373675310007329,0,0.9532625780768897,0.0,0.0,0.6819691142765798,0,0.946954597708594,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
10.0,2,2.207092960178853,0,0.0,0.0,12.815668293413344,0,0.0,1.7111895360751088,0,0.9407537690581756,0.0,0.0,0.49590342410374433,0,0.9800213665890615,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
11.0,2,3.455952272619534,0,0.0,0.0,12.70964075764336,0,0.0,2.900350912040512,0,0.9429413887589626,0.0,0.0,0.555601360579022,0,0.9429739479043775,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
12.0,2,5.793282869434915,0,0.0,0.0,12.137745850145649,0,0.0,5.472440671268849,0,0.8925804488366506,0.0,0.0,0.32084219816606563,0,0.9643676594582606,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
13.0,2,3.801586750824935,0,0.0,0.0,11.960062681864622,0,0.0,1.7066991629544628,0,0.9480779895321616,0.0,0.0,0.7271437173010789,0,0.9158818211393692,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
14.0,2,7.463675993810165,0,0.0,0.0,11.773872363340601,0,0.0,4.290408952477147,0,0.8681620272739018,0.0,0.0,0.8575056023430072,0,0.9730601711732063,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
15.0,2,7.0195308320428635,0,0.0,0.0,11.385132038878295,0,0.0,5.304399108479266,0,0.8170394107477411,0.0,0.0,1.7151317235635979,0,0.9263839814199841,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
16.0,2,9.85022310874553,0,0.0,0.0,10.466279766110198,0,0.0,5.5261052433121876,0,0.7574755646878784,0.0,0.0,4.324117865433342,0,0.8552733722577224,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
17.0,2,7.841890426614109,1,1.0,0.14285714285714285,10.107613237845454,0,1.0,2.2446036891134113,1,0.7315480666563146,1.0,1.0,4.762362168775878,0,0.6949499121214271,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
18.0,2,6.406233221205104,1,2.0,0.2857142857142857,9.54433104024387,0,2.0,2.0553944643411426,1,0.6929102720772803,2.0,2.0,4.350838756863961,0,0.726325522593041,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
19.0,2,5.495858314909352,1,3.0,0.42857142857142855,9.015696135200901,0,3.0,0.9003706436587481,1,0.7103590731192471,3.0,3.0,4.595487671250604,0,0.6207179330516082,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
20.0,2,2.10490729292058,1,4.0,0.5714285714285714,9.115693082425091,0,4.0,0.5239322595677822,1,0.6304036196778326,4.0,4.0,1.4191981684748955,0,0.6463429376887748,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
21.0,2,1.4211090650179476,1,5.0,0.7142857142857143,9.019601375969632,0,5.0,0.3746234138245493,1,0.6387207757696489,5.0,5.0,1.0020351234145721,0,0.6222792672351516,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
22.0,2,2.581135476348325,2,7.0,1.0,9.086369058288959,0,7.0,1.1569672086681777,1,0.6176364907076358,6.0,6.0,1.4241682676801473,1,0.7223924521125735,1.0,1.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
23.0,2,7.239165471086753,1,2.0,0.25,9.405435952806235,0,8.0,3.8155439557391215,0,0.8724422377154403,0.0,0.0,1.399895911198118,1,0.7135601111678223,2.0,2.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
24.0,2,8.049083689936673,1,3.0,0.375,8.936380320768745,0,9.0,5.517288572778105,0,0.7336922564274784,0.0,0.0,1.2112445282909405,1,0.7237332902730904,3.0,3.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
25.0,2,9.014286995928876,1,4.0,0.5,8.474298115694122,0,10.0,4.913791591617558,0,0.6200822957156681,0.0,0.0,1.0749054748600797,1,0.602504904155587,4.0,4.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
