sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
1.0,2,0.0,0,0.0,0.0,14.231694,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
2.0,2,0.8064859532285489,0,0.0,0.0,13.42520804677145,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.8064859532285489,0,0.9433316966182277,0.0,0.0,0,0,1.0,0.0,0.0
3.0,2,0.36355482186190713,0,0.0,0.0,13.061653224909543,0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.36355482186190713,0,0.917786261066992,0.0,0.0,0,0,1.0,0.0,0.0
4.0,2,0.5084017870714881,0,0.0,0.0,14.670380505990515,0,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.5084017870714881,0,0.9535094706210682,0.0,0.0,0,0,1.0,0.0,0.0
5.0,2,0.29154462118167324,0,0.0,0.0,13.787104130266451,0,0.0,0.2613046708051119,0,0.9917155049746944,0.0,0.0,0,0,1.0,0.0,0.0,0.030239950376561353,0,0.9513846392147324,0.0,0.0,0,0,1.0,0.0,0.0
6.0,2,1.9817438517697141,0,0.0,0.0,12.287195979004606,0,0.0,1.6775832129409523,0,0.8524349258543777,0.0,0.0,0,0,1.0,0.0,0.0,0.3041606388287619,0,0.9727567006733866,0.0,0.0,0,0,1.0,0.0,0.0
7.0,2,1.9249685076530998,0,0.0,0.0,12.464194279773505,0,0.0,1.6003991248086074,0,0.8588637932888533,0.0,0.0,0,0,1.0,0.0,0.0,0.32456938284449244,0,0.9955627969008978,0.0,0.0,0,0,1.0,0.0,0.0
8.0,2,2.186714364484672,0,0.0,0.0,11.98980527962764,0,0.0,1.3999249562749387,0,0.8391952128459166,0.0,0.0,0,0,1.0,0.0,0.0,0.7867894082097333,0,0.9402784851239769,0.0,0.0,0,0,1.0,0.0,0.0
9.0,2,2.4604586197847365,0,0.0,0.0,11.882510138373712,0,0.0,2.339739392147571,0,0.8752058397648051,0.0,0.0,0,0,1.0,0.0,0.0,0.12071922763716536,0,0.9317960635909419,0.0,0.0,0,0,1.0,0.0,0.0
10.0,2,2.900286574691444,0,0.0,0.0,11.843119544471113,0,0.0,2.8676425750227406,0,0.8705338318533794,0.0,0.0,0,0,1.0,0.0,0.0,0.03264399966870357,0,0.9340898172135749,0.0,0.0,0,0,1.0,0.0,0.0
11.0,2,8.204804909541284,0,0.0,0.0,11.53626224158659,0,0.0,3.7048049095412843,0,0.8614071405090418,0.0,0.0,0,0,1.0,0.0,0.0,4.5,0,0.8089470742941609,0.0,0.0,0,0,1.0,0.0,0.0
12.0,2,10.920819449913397,0,0.0,0.0,11.181664455840272,0,0.0,5.5500734610480205,0,0.8998644222801875,0.0,0.0,0,0,1.0,0.0,0.0,5.370745988865377,0,0.6218045293085308,0.0,0.0,0,0,1.0,0.0,0.0
13.0,2,7.97167252042192,0,0.0,0.0,11.00392845333458,0,0.0,4.178372813012032,0,0.9254325596169984,0.0,0.0,0,0,1.0,0.0,0.0,3.7932997074098873,0,0.5181695245276914,0.0,0.0,0,0,1.0,0.0,0.0
14.0,2,4.977796936492846,0,0.0,0.0,10.831553105118562,0,0.0,3.3034132985503373,0,0.8655276715456887,0.0,0.0,0,0,1.0,0.0,0.0,1.3909100599634887,0,0.6468966868638998,0.0,0.0,0,0,1.0,0.0,0.0
15.0,2,3.2324135424516562,1,1.0,0.125,10.617362777685507,0,1.0,1.3676662343484,0,0.8679019174539615,0.0,0.0,0,0,1.0,0.0,0.0,1.8647473081032562,1,0.6964587843347009,1.0,1.0,0,0,1.0,0.0,0.0
16.0,2,4.379723539735217,1,2.0,0.25,10.671982809037832,0,2.0,3.481713735293635,0,0.85593508578606,0.0,0.0,0,0,1.0,0.0,0.0,0.8980098044415816,1,0.7116289406777583,2.0,2.0,0,0,1.0,0.0,0.0
17.0,2,9.524899874353219,1,3.0,0.375,10.225621152659146,0,3.0,9.036080885700569,0,0.7819319549120662,0.0,0.0,0,0,1.0,0.0,0.0,0.4888189886526502,1,0.7123035418206675,3.0,3.0,0,0,1.0,0.0,0.0
18.0,2,10.656955239854545,1,4.0,0.4444444444444444,9.469006303079887,0,4.0,10.171186577452238,0,0.6692984454906503,0.0,0.0,0,0,1.0,0.0,0.0,0.4857686624023076,1,0.7111891699366379,4.0,4.0,0,0,1.0,0.0,0.0
19.0,2,9.992513291901993,1,5.0,0.5,8.811042197194258,0,5.0,9.206258354032586,0,0.6178672651459143,0.0,0.0,0,0,1.0,0.0,0.0,0.7862549378694067,1,0.7152622335854886,5.0,5.0,0,0,1.0,0.0,0.0
20.0,2,13.576336185321285,2,7.0,0.5833333333333334,8.24721640966004,0,7.0,7.336928786327203,1,0.6042599809307265,1.0,1.0,0,0,1.0,0.0,0.0,6.239407398994082,1,0.6333042028138358,6.0,6.0,0,0,1.0,0.0,0.0
21.0,2,10.309609084122282,3,10.0,0.8333333333333334,7.831807704771311,0,10.0,4.8572504966169845,2,0.5924448841233789,3.0,3.0,0,0,1.0,0.0,0.0,5.452358587505296,1,0.575343537864824,7.0,7.0,0,0,1.0,0.0,0.0
22.0,2,10.21659877942346,3,13.0,1.0833333333333333,7.2456312726876675,0,13.0,4.881588103831856,2,0.5719579952263648,5.0,5.0,0,0,1.0,0.0,0.0,5.335010675591604,1,0.5017520963494808,8.0,8.0,0,0,1.0,0.0,0.0
23.0,2,8.984976962564591,4,17.0,1.4166666666666667,6.694323791546282,0,17.0,1.2723869024970134,2,0.5007783035727099,7.0,7.0,0,0,1.0,0.0,0.0,6.920393671268814,2,0.41486315016037834,10.0,10.0,0,0,1.0,0.0,0.0
24.0,2,7.781783211744784,5,22.0,1.5714285714285714,7.470483425869679,0,22.0,2.8718848371407515,3,0.5847666288593304,10.0,10.0,0,0,1.0,0.0,0.0,4.349739940256783,2,0.4807096908577934,12.0,12.0,0,0,1.0,0.0,0.0
25.0,2,7.830330652477965,5,27.0,1.9285714285714286,7.057452195896906,0,27.0,2.0871024715056965,3,0.5843544921376302,13.0,13.0,0,0,1.0,0.0,0.0,5.1604733520051145,2,0.40212410979452073,14.0,14.0,0,0,1.0,0.0,0.0
26.0,2,7.262764358205542,5,32.0,2.1333333333333333,7.212598373023202,0,32.0,4.42782155197837,3,0.543618489936897,16.0,16.0,0.0,0,1.0,0.0,0.0,1.9273633684209024,2,0.3866552816954823,16.0,16.0,0,0,1.0,0.0,0.0
27.0,2,9.208366035106529,6,38.0,2.375,7.196182544715504,0,38.0,7.890853115408631,3,0.5610777822367561,19.0,19.0,0.3230631650425497,0,0.9768201243889889,0.0,0.0,0.6602688616746888,3,0.3818093569783495,19.0,19.0,0,0,1.0,0.0,0.0
28.0,2,12.810422977409383,6,44.0,2.75,6.452995515083549,0,44.0,10.314362126656796,3,0.4858310591154805,22.0,22.0,0.5735241820802912,0,0.9356695983029305,0.0,0.0,0.7146885108222013,3,0.369066632688656,22.0,22.0,0,0,1.0,0.0,0.0
29.0,2,9.524067095735512,6,50.0,3.125,6.216315575282716,0,50.0,6.877078754637447,3,0.43559561708002026,25.0,25.0,0.31161929897498375,0,0.958028373210863,0.0,0.0,1.5088647912744146,3,0.3961997622369379,25.0,25.0,0,0,1.0,0.0,0.0
